3e8e29,127.0.0.1,GET,http://127.0.0.1:8000/,1682280541,,200
cd1904,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1682280541,e8d3ae,404
e8d3ae,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1682280541,,404
291248,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1682280541,b074fe,404
b074fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1682280541,,404
7b5f82,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1682280541,4c873f,404
4c873f,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1682280541,,404
c19104,127.0.0.1,GET,http://127.0.0.1:8000/,1682281206,d74a12,500
d74a12,127.0.0.1,GET,http://127.0.0.1:8000/,1682281206,,500
aae899,127.0.0.1,GET,http://127.0.0.1:8000/,1682281221,,200
8628f0,127.0.0.1,GET,http://127.0.0.1:8000/,1682281664,,200
4d9409,127.0.0.1,GET,http://127.0.0.1:8000/login,1682281666,,200
fea27f,127.0.0.1,POST,http://127.0.0.1:8000/login,1682281677,,302
13ed22,127.0.0.1,GET,http://127.0.0.1:8000/login,1682281677,,200
754056,127.0.0.1,POST,http://127.0.0.1:8000/login,1682281728,,302
3c4b2b,127.0.0.1,GET,http://127.0.0.1:8000/login,1682281728,,200
17d04f,127.0.0.1,GET,http://127.0.0.1:8000/index,1682281743,5ce682,404
5ce682,127.0.0.1,GET,http://127.0.0.1:8000/index,1682281743,,404
